filename,width,height,class,xmin,ymin,xmax,ymax
20180918_150153.jpg,4608,3456,IB,421,1678,3931,2863
IMG_1670.JPG,4032,3024,TLL,1331,1250,3070,2255
IMG_1203.JPG,4032,3024,SCL,431,742,3044,1942
20180918_144624.jpg,4608,3456,SGB,951,1358,4096,2153
IMG_5424.JPG,3264,2448,HB,244,891,3212,1609
IMG_1388.JPG,4032,3024,BPB,1091,1146,3661,1985
IMG_1474.JPG,4032,3024,SRB,626,1098,1874,1737
IMG_1474.JPG,4032,3024,SRB,2109,1097,3335,1850
IMG_1680.JPG,4032,3024,TLL,1487,824,3287,1872
20180918_150028.jpg,4608,3456,HLB,716,738,3381,2933
IMG_1205.JPG,4032,3024,SCL,896,728,3287,1907
IMG_1600.JPG,4032,3024,SRB,322,1289,3704,2115
IMG_1484.JPG,4032,3024,SRB,574,1342,1822,1942
IMG_1484.JPG,4032,3024,SRB,1809,1289,3131,2081
20180918_144615.jpg,4608,3456,SGB,641,1388,3651,2208
IMG_5903.JPG,3264,2448,TLB,330,889,2875,1658
IMG_1671.JPG,4032,3024,TLL,1444,1176,3152,2081
IMG_5716.JPG,3264,2448,ML,748,1016,2405,1766
IMG_5717.JPG,3264,2448,ML,694,991,2415,1749
IMG_1392.JPG,4032,3024,BPB,3057,1237,3604,2037
20180918_145820.jpg,4608,3456,HLB,796,733,3976,3273
20180918_150158.jpg,4608,3456,IB,2348,1536,3623,2521
20180918_144617.jpg,4608,3456,SGB,816,1263,3741,2053
20180918_150407(0).jpg,4608,3456,CBB,421,1493,4251,2843
20180918_144622.jpg,4608,3456,SGB,876,1403,3881,2213
20180918_150156(0).jpg,4608,3456,IB,541,1588,4051,2778
IMG_1683.JPG,4032,3024,TLL,1570,759,3370,1789
IMG_1476.JPG,4032,3024,SRB,2426,1320,3122,1994
IMG_1476.JPG,4032,3024,SRB,678,1315,1809,1933
IMG_5726.JPG,3264,2448,ML,748,959,2508,1752
IMG_5902.JPG,3264,2448,TLB,275,913,2859,1687
IMG_5419.JPG,3264,2448,HB,201,895,3165,1606
IMG_5900.JPG,3264,2448,TLB,283,915,2854,1694
20180918_145821.jpg,4608,3456,HLB,862,898,4016,3456
20180918_150408.jpg,4608,3456,CBB,251,1533,4121,2908
IMG_5911.JPG,3264,2448,TLB,346,879,2959,1687
IMG_5724.JPG,3264,2448,ML,787,977,2508,1727
20180918_150405.jpg,4608,3456,CBB,2201,1723,3981,2753
IMG_1961.JPG,4032,3024,DEL,1300,1124,3018,2146
20180918_144626.jpg,4608,3456,SGB,2861,1413,3661,2093
20180918_144626.jpg,4608,3456,SGB,1071,1543,1886,1923
IMG_5722.JPG,3264,2448,ML,769,866,2498,1670
IMG_1672.JPG,4032,3024,TLL,1391,1085,3109,2076
IMG_1953.JPG,4032,3024,DEL,1378,1411,3104,2442
IMG_1473.JPG,4032,3024,SRB,800,1455,1944,2033
IMG_1473.JPG,4032,3024,SRB,1948,1363,3483,2089
20180918_145819.jpg,4608,3456,HLB,896,658,4101,3398
IMG_5422.JPG,3264,2448,HB,237,866,3198,1656
IMG_5899.JPG,3264,2448,TLB,270,926,2891,1687
IMG_5899.JPG,3264,2448,TLB,1491,955,2570,1671
IMG_1295.JPG,4032,3024,IL,806,791,3366,2010
IMG_5427.JPG,3264,2448,HB,1848,1252,2923,1584
IMG_5427.JPG,3264,2448,HB,673,1224,1333,1395
20180918_145816.jpg,4608,3456,HLB,1301,2123,2031,2433
20180918_145816.jpg,4608,3456,HLB,2431,1808,3066,2418
20180918_145816.jpg,4608,3456,HLB,1841,1318,3491,1793
20180918_144631.jpg,4608,3456,SGB,1191,1493,3941,2203
IMG_1391.JPG,4032,3024,BPB,2991,1594,3574,2376
IMG_1391.JPG,4032,3024,BPB,1765,1702,2357,2233
IMG_1480.JPG,4032,3024,SRB,713,1276,1857,1859
IMG_1480.JPG,4032,3024,SRB,2239,1246,3091,1959
20180918_144633.jpg,4608,3456,SGB,1231,1443,3966,2143
IMG_1477.JPG,4032,3024,SRB,2618,1311,3174,2050
IMG_1477.JPG,4032,3024,SRB,783,1324,1904,1833
20180918_145736.jpg,4608,3456,HLB,2986,1743,3391,2303
20180918_145736.jpg,4608,3456,HLB,1976,2048,2611,2408
20180918_145736.jpg,4608,3456,HLB,1401,1473,1601,1928
20180918_145736.jpg,4608,3456,HLB,1651,2148,1951,2688
20180918_145736.jpg,4608,3456,HLB,1181,2013,1421,2358
20180918_145736.jpg,4608,3456,HLB,1411,2573,1636,3063
20180918_145736.jpg,4608,3456,HLB,996,2358,1281,2713
20180918_145736.jpg,4608,3456,HLB,1146,2963,1451,3323
20180918_145736.jpg,4608,3456,HLB,2416,1278,3426,1658
IMG_1197.JPG,4032,3024,SCL,1113,1211,2752,2172
IMG_1964.JPG,4032,3024,DEL,2200,1102,2804,1433
IMG_1964.JPG,4032,3024,DEL,2157,1463,2896,1711
IMG_5429.JPG,3264,2448,HB,315,866,3237,1520
IMG_1676.JPG,4032,3024,TLL,2291,1015,3109,1955
IMG_1386.JPG,4032,3024,BPB,1839,1363,2278,1902
IMG_1386.JPG,4032,3024,BPB,2918,1494,3413,2055
IMG_1386.JPG,4032,3024,BPB,1126,1385,3552,1902
IMG_1673.JPG,4032,3024,TLL,2226,1102,2991,1963
IMG_1390.JPG,4032,3024,BPB,848,1415,3709,2363
IMG_5418.JPG,3264,2448,HB,1680,1274,2769,1616
IMG_5418.JPG,3264,2448,HB,540,1295,1144,1431
IMG_1958.JPG,4032,3024,DEL,1348,1289,3113,2315
IMG_1957.JPG,4032,3024,DEL,1374,1346,3070,2346
IMG_1679.JPG,4032,3024,TLL,1491,842,3291,1902
IMG_1472.JPG,4032,3024,SRB,587,1411,1783,2028
IMG_1472.JPG,4032,3024,SRB,2078,1337,3344,2081
IMG_5417.JPG,3264,2448,HB,1669,1245,2790,1620
IMG_5417.JPG,3264,2448,HB,505,1291,1201,1449
IMG_1385.JPG,4032,3024,BPB,1026,1268,3539,1907
IMG_5912.JPG,3264,2448,TLB,364,900,2977,1715
IMG_5898.JPG,0,0,TLB,201,934,2856,1718
IMG_5907.JPG,3264,2448,TLB,333,873,2904,1642
IMG_1201.JPG,4032,3024,SCL,1004,1094,2878,2033
20180918_150409(0).jpg,4608,3456,CBB,216,1533,4306,2893
IMG_1292.JPG,4032,3024,IL,1013,1360,3331,2388
20180918_145737.jpg,4608,3456,HLB,2291,1263,3391,1643
20180918_145737.jpg,4608,3456,HLB,2721,1743,3501,2193
20180918_145737.jpg,4608,3456,HLB,1956,2053,2616,2263
20180918_145737.jpg,4608,3456,HLB,1211,1503,1666,1928
20180918_145737.jpg,4608,3456,HLB,1541,2133,1921,2593
20180918_145737.jpg,4608,3456,HLB,1101,2038,1411,2448
20180918_145737.jpg,4608,3456,HLB,971,2428,1226,2798
20180918_145737.jpg,4608,3456,HLB,1126,2993,1441,3433
20180918_145737.jpg,4608,3456,HLB,1361,2623,1591,3088
IMG_5714.JPG,3264,2448,ML,690,1013,2469,1799
IMG_2093.JPG,4032,3024,DEL,1718,802,3831,1989
IMG_1478.JPG,4032,3024,SRB,770,1394,1891,1911
IMG_1478.JPG,4032,3024,SRB,2435,1359,3113,2025
20180918_145823.jpg,4608,3456,HLB,2266,2473,2651,3053
20180918_145823.jpg,4608,3456,HLB,1436,2723,2121,2958
20180918_145823.jpg,4608,3456,HLB,2006,918,4156,3243
IMG_1289.JPG,4032,3024,IL,1058,997,3346,2152
20180918_150406(0).jpg,4608,3456,CBB,286,1438,4181,2818
IMG_5720.JPG,3264,2448,ML,723,856,2465,1649
IMG_1684.JPG,4032,3024,TLL,2357,1159,3118,1715
IMG_1952.JPG,4032,3024,DEL,1387,1424,3144,2437
IMG_5721.JPG,3264,2448,ML,733,841,2473,1634
IMG_1202.JPG,4032,3024,SCL,1249,1010,3009,1892
IMG_1479.JPG,4032,3024,SRB,757,1263,1887,1806
IMG_1479.JPG,4032,3024,SRB,2426,1255,3118,1928
IMG_5420.JPG,3264,2448,HB,1690,1284,2787,1620
IMG_5420.JPG,3264,2448,HB,523,1313,1183,1441
IMG_5718.JPG,3264,2448,ML,712,945,2419,1716
IMG_1962.JPG,4032,3024,DEL,1296,985,2961,1959
IMG_1200.JPG,4032,3024,SCL,1025,1197,2781,2136
20180918_144628.jpg,4608,3456,SGB,1126,1438,4016,2138
20180918_150156.jpg,4608,3456,IB,511,1543,3976,2658
IMG_1389.JPG,4032,3024,BPB,1065,1455,2391,2020
IMG_1389.JPG,4032,3024,BPB,2387,1302,3687,2194
IMG_5719.JPG,3264,2448,ML,708,891,2455,1670
20180918_150200.jpg,4608,3456,IB,2276,1718,3556,2673
IMG_1955.JPG,4032,3024,DEL,1378,1363,3122,2402
IMG_1675.JPG,4032,3024,TLL,2248,1050,3118,1959
IMG_1198.JPG,4032,3024,SCL,711,903,2986,1973
IMG_1960.JPG,4032,3024,DEL,1296,1168,3035,2189
IMG_5428.JPG,3264,2448,HB,1883,1231,2951,1577
IMG_5428.JPG,3264,2448,HB,669,1234,1301,1374
IMG_1383.JPG,4032,3024,BPB,1874,1659,2204,2050
IMG_1383.JPG,4032,3024,BPB,2804,1411,3226,1781
IMG_5425.JPG,3264,2448,HB,290,952,3230,1645
IMG_5904.JPG,3264,2448,TLB,346,868,2875,1684
IMG_5904.JPG,3264,2448,TLB,1491,918,2604,1639
20180918_144619.jpg,4608,3456,SGB,966,1313,3801,2083
IMG_1387.JPG,4032,3024,BPB,1839,1385,2187,1833
IMG_1387.JPG,4032,3024,BPB,2878,1433,3361,2072
IMG_1382.JPG,4032,3024,BPB,1000,1359,3652,2246
IMG_5723.JPG,3264,2448,ML,790,913,2469,1681
IMG_1286.JPG,4032,3024,IL,985,1436,3128,2329
IMG_1291.JPG,4032,3024,IL,992,1179,3276,2278
IMG_1967.JPG,4032,3024,DEL,2296,1155,2852,1411
IMG_1967.JPG,4032,3024,DEL,2422,1463,2944,1750
IMG_1483.JPG,4032,3024,SRB,648,1381,1796,1907
IMG_1483.JPG,4032,3024,SRB,1800,1359,3196,2015
20180918_150406.jpg,4608,3456,CBB,2301,1508,4101,2658
IMG_1956.JPG,4032,3024,DEL,1374,1359,3074,2368
IMG_5715.JPG,3264,2448,ML,655,1016,2444,1816
IMG_5906.JPG,3264,2448,TLB,338,881,2891,1629
IMG_5905.JPG,3264,2448,TLB,351,863,2885,1642
IMG_1287.JPG,4032,3024,IL,997,1365,3170,2434
IMG_1963.JPG,4032,3024,DEL,2248,1115,2818,1385
20180918_150155.jpg,4608,3456,SRB,601,1478,4091,2683
IMG_5414.JPG,3264,2448,HB,151,881,3144,1631
IMG_5712.JPG,3264,2448,ML,683,1024,2426,1763
IMG_1475.JPG,4032,3024,SRB,2513,1337,3152,1972
IMG_1475.JPG,4032,3024,SRB,705,1363,1818,1911
IMG_1471.JPG,4032,3024,SRB,1826,1489,3413,2385
IMG_1471.JPG,4032,3024,SRB,535,1655,1831,2472
IMG_1669.JPG,4032,3024,TLL,1344,1224,3135,2142
IMG_5426.JPG,3264,2448,HB,358,906,3262,1606
IMG_1682.JPG,4032,3024,TLL,1531,759,3357,1811
20180918_150154.jpg,4608,3456,IB,536,1613,3976,2713
IMG_5430.JPG,3264,2448,HB,301,859,3237,1570
20180918_144621.jpg,4608,3456,SGB,2851,1328,3526,2018
20180918_144621.jpg,4608,3456,SGB,1046,1498,1811,1908
IMG_1681.JPG,4032,3024,TLL,1487,781,3257,1794
20180918_150409.jpg,4608,3456,CBB,286,1518,4281,2908
IMG_1954.JPG,4032,3024,DEL,1365,1402,3061,2420
IMG_5910.JPG,3264,2448,TLB,283,897,2943,1708
20180918_150407.jpg,4608,3456,CBB,2181,1653,3756,2723
IMG_5713.JPG,3264,2448,ML,690,1016,2433,1774
IMG_1204.JPG,4032,3024,SCL,1300,994,3026,2081
IMG_1288.JPG,4032,3024,IL,1033,1159,3235,2313
20180918_150157.jpg,4608,3456,IB,401,1618,4006,2738
IMG_1951.JPG,4032,3024,DEL,1365,1476,3139,2585
IMG_5416.JPG,3264,2448,HB,162,877,3151,1659
IMG_5423.JPG,3264,2448,HB,230,891,3162,1606
IMG_1481.JPG,4032,3024,SRB,735,1381,1878,1885
IMG_1481.JPG,4032,3024,SRB,2309,1350,3131,2015
IMG_1966.JPG,4032,3024,DEL,2270,1137,2826,1437
IMG_1966.JPG,4032,3024,DEL,2348,1476,2909,1728
IMG_1381.JPG,4032,3024,BPB,1009,1502,3661,2424
